,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1697,15862.0,52.142857142857146,53.285714285714285,4,208.22,0.09332191709231893,0.37223969972282206,1.1088478199103207,211.53472177430064,249.5727467939206,D
1698,15863.0,23.857142857142858,27.428571428571427,2,34.42,0.10253037851991414,0.4081712762382006,1.2104349490677513,40.59112268145777,52.25226358122926,D
1699,15864.0,41.857142857142854,45.0,6,322.72,0.14156247436055366,0.5644683738176807,1.6801236891909124,325.0312472426408,580.9938993598448,B
1700,15865.0,24.714285714285715,30.428571428571427,3,298.37666666666667,0.1173681710572528,0.4674353133517778,1.3874813486761388,302.9597101436382,447.0826237387904,C
1701,15867.0,51.857142857142854,52.57142857142857,15,254.176,0.2663885356861568,1.0626844310768393,3.1664565800804017,255.07549089591356,859.4078182103951,B
1702,15869.0,0.0,39.42857142857143,2,74.82,0.004471655416962574,0.01782093907415063,0.05297807913316393,81.0997312559065,4.570482269117056,D
1703,15872.0,0.0,2.0,2,180.465,0.29322900938685,1.1580180405194793,3.3808832000465165,187.02873998975898,671.4591497614077,B
1704,15874.0,31.428571428571427,40.42857142857143,7,591.7228571428572,0.164337720110456,0.6551212411599974,1.9488290588715595,593.9098967259756,1231.323598157399,A
1705,15877.0,2.2857142857142856,2.4285714285714284,2,246.64,0.29253223134101575,1.15567431391427,3.3761052007533325,253.3816402970398,908.4386946898875,A
1706,15881.0,7.428571428571429,51.857142857142854,5,100.278,0.001039631282883675,0.00414672256207469,0.01235158928187956,102.81317907474244,1.3511754032833412,D
1707,15882.0,24.142857142857142,52.42857142857143,4,129.09,0.0543167916490062,0.2166492460637846,0.6453101846796743,132.29850073493841,90.83699935249672,D
1708,15883.0,4.428571428571429,4.571428571428571,2,198.24,0.2532435700293093,1.0019705233458187,2.9349458671585458,204.8515250741854,638.6285895809287,B
1709,15885.0,30.857142857142858,44.0,3,126.45,0.08463879744371931,0.3374343699881586,1.0039721865374227,130.72518881775443,139.6263674712397,D
1710,15889.0,30.285714285714285,52.57142857142857,2,223.435,0.0545084833218501,0.21739311308919212,0.647376966924735,230.11425757500805,158.49985735275595,D
1711,15894.0,16.428571428571427,52.57142857142857,2,131.775,0.0314939724824293,0.12560563611859224,0.37404218829022684,138.20784515089983,55.00236822753614,D
1712,15897.0,0.0,27.571428571428573,2,111.025,0.015952416055649052,0.06350729398623796,0.18833832576641266,117.40206228159754,23.51520194008987,D
1713,15898.0,52.42857142857143,52.57142857142857,5,277.776,0.11022971177229872,0.4396810379130707,1.309747201005043,280.5017410524691,390.9009093204723,C
1714,15901.0,19.714285714285715,22.0,3,121.29333333333334,0.14954842495695547,0.5949764890252714,1.7620023853089717,125.55928854067618,235.2482797861982,D
1715,15903.0,40.714285714285715,42.0,7,732.3942857142857,0.16906652246841747,0.6740376245667572,2.0055531445973185,734.6891671781714,1567.568073626424,A
1716,15906.0,33.57142857142857,36.285714285714285,7,223.9557142857143,0.1881873145525455,0.7499821662177224,2.2295482576448626,225.86081530623449,535.6789411426479,B
1717,15907.0,29.428571428571427,29.857142857142858,3,322.48333333333335,0.12221573027585797,0.48671326354920985,1.4445164693590038,327.109542596017,502.5571928321172,B
1718,15910.0,45.0,45.142857142857146,8,154.0225,0.1778541981333482,0.7092108416043618,2.111173191865655,155.6423973337619,349.59255066548394,C
1719,15912.0,7.714285714285714,33.142857142857146,2,132.31,0.04381786279089448,0.17454063834841632,0.5182833277705186,138.74428340801197,76.48486344746834,D
1720,15916.0,50.0,52.142857142857146,8,191.01125,0.1575133762484949,0.6283092374223013,1.8718201424585583,192.6559568129799,383.7026567160074,C
1721,15918.0,11.428571428571429,38.57142857142857,2,167.115,0.04455671426835783,0.1775615559403148,0.5277808998498268,173.64285077023197,97.48782694865079,D
1722,15919.0,49.857142857142854,52.57142857142857,2,319.945,0.06280030990866309,0.2504629379136966,0.745855904860715,326.88370840471225,259.4037875646919,C
1723,15920.0,0.0,21.857142857142858,4,41.875,0.010887028428760376,0.04331627440774285,0.12829542392523313,44.96642670551875,6.134459935636275,D
1724,15932.0,40.714285714285715,41.142857142857146,8,311.98375,0.19126501679644692,0.762513052257688,2.2686269632138396,313.70959674673543,757.1392624636532,B
1725,15933.0,9.285714285714286,12.285714285714286,3,369.15333333333336,0.2080184389840634,0.8258934496452675,2.4353356182326906,373.8631106499101,967.7298306525267,A
1726,15935.0,0.2857142857142857,34.42857142857143,2,72.55,0.008171949782741193,0.032555178728402655,0.0966945179065759,78.8236287444214,8.1070587608551,D
1727,15938.0,30.142857142857142,46.142857142857146,5,80.916,0.10539104039331029,0.4202524826457582,1.250970526375298,83.43039201791508,111.04024182636573,D
1728,15939.0,34.42857142857143,47.285714285714285,15,398.80533333333335,0.1967483335610556,0.7846884120872312,2.33680686654493,399.75654526210866,993.9130350265015,A
1729,15948.0,5.0,6.142857142857143,2,477.62,0.22841230405050342,0.9045306179851518,2.6538815052287363,484.9825910031332,1367.3581379703458,A
1730,15949.0,7.714285714285714,10.0,2,182.36,0.185538173177237,0.7359764594985971,2.1662744207248092,188.9288343771001,434.92834153793785,C
1731,15950.0,46.714285714285715,51.285714285714285,4,441.3775,0.09536516672701624,0.3803565483827711,1.1327920481832199,445.0052033487364,536.3506942402515,B
1732,15951.0,39.42857142857143,40.714285714285715,2,354.11,0.07731541394614332,0.3081530481991128,0.9162627698700827,361.1405552350598,352.00776949402194,C
1733,15952.0,27.285714285714285,32.0,4,201.6425,0.13656337733606772,0.5439979614545268,1.6155156362242982,204.94839239370663,352.171123421943,C
1734,15953.0,50.57142857142857,52.57142857142857,8,207.42249999999999,0.1565248116730346,0.6243772259528754,1.8601862512648026,209.07821433731678,413.82387294567775,C
1735,15955.0,49.714285714285715,53.142857142857146,14,315.44714285714286,0.24634354192353594,0.9827381784509197,2.928368788397697,316.43438463989406,985.9810182217393,A
1736,15963.0,3.5714285714285716,6.285714285714286,2,235.38,0.2217574430372222,0.8782417301595098,2.57710585978965,242.0913696894088,662.8140892079576,B
1737,15965.0,50.0,52.285714285714285,4,211.41,0.0945235871461831,0.3770166809481338,1.1229631156333866,214.72900390643213,256.56347392129265,C
1738,15967.0,42.142857142857146,45.42857142857143,2,209.415,0.07051056633473347,0.2811124401554792,0.8364213807352785,216.05656717367708,192.2561954032052,D
1739,15969.0,26.0,26.428571428571427,3,222.03333333333333,0.13328585997792677,0.5305963604695593,1.5734190806998132,226.47967520768265,378.9696871487672,C
1740,15971.0,41.857142857142854,44.285714285714285,12,349.9875,0.25071063931144033,0.999731661019108,2.9759870450437305,351.15479703100533,1111.8340619068163,A
1741,15974.0,35.57142857142857,41.142857142857146,7,491.7357142857143,0.16836355246015328,0.6711999899208365,1.9968672679706314,493.84610147646174,1049.1163509511548,A
1742,15976.0,7.714285714285714,31.285714285714285,2,215.47,0.050079750946198445,0.19944892711896547,0.5920132966353692,222.12784501818913,139.86511618419348,D
1743,15977.0,3.0,5.428571428571429,2,527.365,0.23371695248964364,0.925179765102736,2.7125200962589764,534.8613220312509,1541.203516904182,A
1744,15980.0,23.571428571428573,36.142857142857146,3,799.62,0.09674147628694255,0.3854809565767986,1.1455259608625394,805.1005778650915,981.0337559242287,A
1745,15981.0,40.857142857142854,44.285714285714285,8,426.06,0.17870953104049067,0.7125884948604795,2.1209967805746452,427.8623611559448,965.4933505586168,A
1746,15983.0,50.142857142857146,53.285714285714285,4,368.755,0.0928590364255531,0.3703933750246918,1.1033478876948883,372.28521772468633,437.050688086259,C
1747,15984.0,52.142857142857146,52.42857142857143,10,283.767,0.18885861804961193,0.7533695082860683,2.244580389308702,285.1323535748634,680.9794168093728,B
1748,15985.0,16.142857142857142,33.714285714285715,2,571.21,0.07348043856202943,0.29271112577406844,0.8692805813613712,578.8241919061694,535.1865164597436,B
1749,15987.0,50.857142857142854,52.57142857142857,7,173.4792857142857,0.14105055078067705,0.5626419532047935,1.676199761822492,175.34569036947548,312.7299229195595,C
1750,15990.0,34.714285714285715,40.857142857142854,2,396.055,0.07571464599535298,0.3017757952200422,0.8973203276927586,403.19831728098194,384.8781001976139,C
1751,15993.0,5.0,6.142857142857143,7,399.65285714285716,0.5112622844489028,2.025782817413789,5.950188036630642,401.69265154442525,2539.4823763684603,A
1752,15996.0,39.57142857142857,52.142857142857146,6,176.78,0.11776236819473308,0.46972950270350716,1.3992754112291035,178.9607028624676,266.4435250194377,C
1753,15998.0,46.42857142857143,51.57142857142857,5,617.9939999999999,0.11039488028965215,0.440320718536464,1.3115173632454513,621.0849993367211,866.6899284375991,B
1754,16000.0,0.0,0.2857142857142857,3,2335.12,0.43159502209156386,1.7021212300033102,4.958058079706665,2343.3500689032926,12335.146516121602,A
1755,16003.0,47.0,51.285714285714285,5,476.72200000000004,0.11124286655123351,0.44369737413913535,1.3215351993324052,479.6613296180912,674.451399251933,B
1756,16005.0,36.857142857142854,38.57142857142857,4,153.8475,0.12051471779334576,0.4803210047281026,1.4281282339797516,157.08923424159846,238.6535263283113,D
1757,16007.0,23.857142857142858,30.571428571428573,4,425.485,0.1387017105768006,0.5524412187936085,1.6400889070967948,429.0913698738462,748.5160098656231,B
1758,16008.0,25.714285714285715,29.142857142857142,3,159.59333333333333,0.12276345010525817,0.4888581051326311,1.450640401995124,163.92786913772153,252.91505141333965,D
1759,16009.0,19.571428571428573,22.714285714285715,4,248.1775,0.17453763348845303,0.6945224703628899,2.0576279151969126,251.5458591707409,550.3934844270989,B
1760,16010.0,16.571428571428573,51.714285714285715,3,135.83333333333334,0.029925534335070263,0.1193529190260536,0.3554413841210101,140.12532409892788,52.992624487092925,D
1761,16011.0,51.0,52.142857142857146,16,210.169375,0.28361019324376685,1.1313707920674991,3.3710152007021565,210.99787552470104,756.8230091124394,B
1762,16012.0,17.0,22.0,3,471.7633333333333,0.14638669345717933,0.5823975808387166,1.724750381846444,476.6568457690438,874.184703142794,B
1763,16013.0,52.42857142857143,52.857142857142854,47,697.1070212765957,0.7632542735588632,3.0449999695101577,9.074581891352898,697.4445628828548,6734.435378984324,A
1764,16014.0,36.142857142857146,41.42857142857143,3,220.79333333333332,0.09385800095654619,0.3741306314832869,1.1127504754897917,225.2374548437052,266.62915904280817,C
1765,16015.0,6.428571428571429,6.857142857142857,3,235.13,0.2759686681408544,1.0934552565272628,3.211539351806175,239.599792976681,817.5553487732552,B
1766,16016.0,51.857142857142854,52.285714285714285,8,188.595,0.15780957066193657,0.6294945491451232,1.8753783849326986,190.23808616064207,379.6079670861242,C
1767,16018.0,20.142857142857142,25.571428571428573,2,204.45000000000002,0.10619615933806668,0.42266804246541767,1.2527935522399505,211.0782196100103,281.2111830123802,C
1768,16019.0,45.285714285714285,52.0,9,420.6933333333334,0.16986663979635552,0.677589880235801,2.0186656267528305,422.29211335613235,907.0398632982763,A
1769,16020.0,6.857142857142857,9.142857142857142,3,283.67,0.24092427338225786,0.9555319946933852,2.811717962500758,288.2267094827014,861.1932633278784,B
1770,16023.0,31.428571428571427,37.857142857142854,3,239.93666666666664,0.09984217792908215,0.39788759382974875,1.1827449499461538,244.41506653812044,307.5118452075092,C
1771,16027.0,30.0,43.142857142857146,6,134.4466666666667,0.13082580232633023,0.521602521088934,1.5521566333642232,136.58950205784018,225.55188438433913,D
1772,16029.0,47.857142857142854,53.285714285714285,63,922.1319047619047,0.654353090125625,2.6106028409118744,7.780464272249036,922.4028688477318,7636.491383582307,A
1773,16031.0,22.0,35.142857142857146,2,273.025,0.07927043495947779,0.31581426622456854,0.938151246091657,279.83757191181286,279.24814231255255,C
1774,16033.0,52.0,52.714285714285715,20,440.82,0.34372181924034134,1.3712187747152211,4.086034168679235,441.5446128427624,1919.7139751792365,A
1775,16034.0,19.428571428571427,47.42857142857143,3,145.9,0.05087265218097863,0.2028550075210645,0.6038220036002546,150.21001630111036,96.49732074171992,D
1776,16036.0,25.142857142857142,37.42857142857143,2,379.46,0.07700687658187219,0.30685174893142747,0.9119040656673371,386.5587044271953,374.9689689982118,C
1777,16037.0,12.571428571428571,51.142857142857146,3,285.00666666666666,0.017605249825986373,0.07021373001488128,0.2090885729920552,289.5657696062362,64.41772333041914,D
1778,16038.0,27.714285714285715,28.714285714285715,3,157.26000000000002,0.1254376054246033,0.4994839710182057,1.4820197602694372,161.59035770012957,254.69876614883412,D
1779,16040.0,29.0,38.285714285714285,3,437.84999999999997,0.09695819504341455,0.38640641049700375,1.1486982291822683,442.6827866746713,540.9345321249476,B
1780,16041.0,15.714285714285714,20.0,3,788.1466666666666,0.1563942761421574,0.6220100326508193,1.84077107145433,793.6067001962464,1553.2627560446676,A
1781,16042.0,44.285714285714285,47.285714285714285,5,239.454,0.11925013582453273,0.4755444197735843,1.4157549918404586,242.13859852629724,364.7269013456241,C
1782,16043.0,40.0,45.285714285714285,4,193.4975,0.10496742146063663,0.4185297521980917,1.2456069303036295,196.79245886197901,260.7890979320167,C
1783,16045.0,24.285714285714285,41.285714285714285,4,335.175,0.09511993804813264,0.37917640481242487,1.1278672621643215,338.66014123660614,406.34600680843505,C
1784,16048.0,0.0,53.142857142857146,2,128.22,0.0013430860574756558,0.005356690318259764,0.015952696093021336,134.64328813401454,2.2853346031274016,D
1785,16049.0,4.857142857142857,10.571428571428571,3,370.59666666666664,0.2101266370484183,0.8338133212631068,2.4560337999227038,375.30902843916334,979.6259616738137,A
1786,16053.0,12.714285714285714,17.285714285714285,2,742.1,0.13637752923949567,0.5420542693174714,1.6019750190166904,750.1736007994255,1277.6065843875162,A
1787,16057.0,38.285714285714285,40.57142857142857,7,323.30285714285714,0.17311819950084822,0.690130273520316,2.0530157112547083,325.28411991735504,710.4508279686953,B
1788,16059.0,43.0,52.42857142857143,6,243.31000000000003,0.12127177718663497,0.4837337213390765,1.4410344343698331,245.55021442621248,376.49600404628654,C
1789,16062.0,50.714285714285715,52.0,4,288.405,0.09517950145826433,0.37962810611809167,1.130707783707073,291.827359004697,351.0860562704919,C
1790,16066.0,15.285714285714286,17.571428571428573,5,304.37399999999997,0.24027349330216066,0.9553256756441579,2.8253930834610794,307.1282966839892,922.5943285319738,A
1791,16070.0,1.2857142857142858,4.428571428571429,2,426.075,0.24389796697697808,0.9649082989705737,2.8259275748404415,433.2990209791243,1300.6229396848332,A
1792,16076.0,29.285714285714285,29.714285714285715,10,223.473,0.29306466742956033,1.1673562897007992,3.4663130618362112,224.80600509911852,828.8361439402008,B
1793,16079.0,3.2857142857142856,5.571428571428571,3,450.6666666666667,0.28977548623782323,1.1474109997825332,3.3658808896526735,455.5224030711587,1628.832297572321,A
1794,16080.0,27.428571428571427,39.0,2,108.58,0.0754651373132088,0.300742977827796,0.8939863823507987,114.95048931217855,109.31628420217493,D
1795,16081.0,44.285714285714285,52.285714285714285,5,561.38,0.1077203875666944,0.4296666416798746,1.2798783919515238,564.4102185064751,768.6096058479023,B
1796,16083.0,37.0,51.42857142857143,2,658.81,0.06052955455211045,0.24139404167598105,0.7187610280093185,666.6596897062117,509.81299673586534,B
1797,16085.0,42.42857142857143,45.714285714285715,5,196.302,0.12237990690978381,0.487985427979798,1.4525145542358386,198.940270508726,307.4324364608954,C
1798,16086.0,43.857142857142854,52.285714285714285,5,224.27800000000002,0.10744872386204249,0.4285830507805026,1.2766506231575596,226.9463055620161,308.2743649473931,C
1799,16091.0,6.142857142857143,28.285714285714285,2,157.53,0.052418608342461065,0.20869794979284195,0.6190306669107654,164.03208311711091,107.99000205090198,D
